"annotation_id","annotator","created_at","id","img","kp-1","lead_time","updated_at"
26,"1","2025-11-12T09:07:41.075188Z",26,"/data/upload/1/9569e30b-26_Color.png","[{""x"":80.38355256619666,""y"":62.87387342083355,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":86.95483157826216,""y"":65.06589163779437,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":46.9158757373049,""y"":41.46946024345157,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":29.41793511215372,""y"":41.12561424863419,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":35.836393682078175,""y"":17.665087983742957,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":58.912280445377974,""y"":14.398551032977835,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":96.88816031743096,""y"":22.7797971566515,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.39995865251909,""y"":29.52777480494261,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",16.452,"2025-11-12T09:07:41.075206Z"
27,"1","2025-11-12T09:08:00.291862Z",27,"/data/upload/1/8f46ea13-27_Color.png","[{""x"":80.2307321240556,""y"":62.86282736825002,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":86.87842135719164,""y"":65.09782633456301,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":81.37688544011354,""y"":27.833516646229317,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":84.05124317758205,""y"":17.776021297820925,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":96.81175009636043,""y"":22.76178822267295,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.85841997894227,""y"":29.681688868372746,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",18.875,"2025-11-12T09:08:00.291878Z"
28,"1","2025-11-12T09:08:14.129985Z",28,"/data/upload/1/31851fe7-28_Color.png","[{""x"":74.9359781406277,""y"":55.73090261978145,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":41.33898379784177,""y"":29.79966006613904,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":39.23303556663097,""y"":18.216944794479602,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280}]",13.511,"2025-11-12T09:08:14.130009Z"
29,"1","2025-11-12T09:08:25.765783Z",29,"/data/upload/1/54ebc28f-29_Color.png","[{""x"":56.190901033404494,""y"":63.704400359200044,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":41.0851880986922,""y"":29.914918945415092,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":38.969212745969855,""y"":18.310116620328476,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280}]",11.306,"2025-11-12T09:08:25.765795Z"
30,"1","2025-11-12T09:08:42.067620Z",30,"/data/upload/1/bd8864ea-30_Color.png","[{""x"":69.00430733600092,""y"":63.17472544145279,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":78.11475677133323,""y"":64.76170695599454,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":66.65322361075387,""y"":28.724001729942106,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":68.12265093903326,""y"":17.31757209417322,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":38.32266472152692,""y"":14.441168099066276,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":44.90569915221866,""y"":14.573416558611427,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":83.75735771192616,""y"":20.987466846551033,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":78.11475677133323,""y"":31.402033035731325,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",15.94,"2025-11-12T09:08:42.067636Z"
31,"1","2025-11-12T09:08:56.126209Z",31,"/data/upload/1/6d8bd51d-31_Color.png","[{""x"":66.18300686570446,""y"":63.775903795064615,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":82.28793038364675,""y"":63.37915841642917,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":72.82481838952738,""y"":29.060683164463637,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":73.4713664139703,""y"":17.951812562671325,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":42.084398681922195,""y"":12.298190917116308,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":88.81218772120731,""y"":19.439607732554222,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":83.63980352566381,""y"":29.225993738895067,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",13.719,"2025-11-12T09:08:56.126224Z"
32,"1","2025-11-12T09:09:19.122742Z",32,"/data/upload/1/73e93993-32_Color.png","[{""x"":73.31694612195706,""y"":49.86152843855293,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":17.0095818674719,""y"":32.29363615216583,""width"":0.839366278459763,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":7.517815195746841,""y"":23.434478929524218,""width"":0.839366278459763,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":45.6108787853691,""y"":13.323227486082587,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":45.44288291507308,""y"":14.551697287622222,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":26.66934440949298,""y"":27.025390657101617,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":25.073383641680802,""y"":36.121737049117414,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",22.618,"2025-11-12T09:09:19.122759Z"
33,"1","2025-11-12T09:09:36.152217Z",33,"/data/upload/1/dc966f0e-33_Color.png","[{""x"":60.77551429763625,""y"":66.07523502452334,""width"":0.839366278459763,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":78.64375060951383,""y"":64.28988082066385,""width"":0.839366278459763,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":51.7238419554351,""y"":33.145368597781825,""width"":0.839366278459763,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":41.43785065747924,""y"":22.334057029966097,""width"":0.839366278459763,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":44.84692205908748,""y"":14.862019065665319,""width"":0.839366278459763,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":35.08992459931222,""y"":14.399149457257304,""width"":0.839366278459763,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280}]",16.616,"2025-11-12T09:09:36.152231Z"
341,"1","2025-11-12T08:53:25.604406Z",339,"/data/upload/4/8dbd7772-34_Color.png","[{""x"":26.39525410493703,""y"":65.35622898727014,""width"":0.48506897074427774,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":17.022580347395287,""y"":32.28140664511347,""width"":0.48506897074427774,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":7.690924855750882,""y"":23.225342627466812,""width"":0.48506897074427774,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":45.63282081078854,""y"":13.650141182056958,""width"":0.48506897074427774,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":44.8124554928418,""y"":15.84205476594596,""width"":0.48506897074427774,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":26.96950982749976,""y"":26.74394074897284,""width"":0.48506897074427774,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":24.918596532632854,""y"":36.20377832154642,""width"":0.48506897074427774,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":24.508413873659478,""y"":63.83342586583147,""width"":0.48506897074427774,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",38.343,"2025-11-12T08:53:25.604439Z"
342,"1","2025-11-12T08:54:14.246114Z",340,"/data/upload/4/0f18d006-35_Color.png","[{""x"":30.68938868159063,""y"":60.003191751619624,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":72.08694535639812,""y"":31.731227191239935,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":79.59370230009654,""y"":21.423235579212875,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":41.839130612672115,""y"":13.53700103266205,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":56.742251015602804,""y"":13.971675377747525,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":92.95131392050108,""y"":19.001478513736636,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.6395093865165,""y"":29.992529810898024,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",19.968,"2025-11-12T08:54:14.246147Z"
343,"1","2025-11-12T08:54:43.772028Z",341,"/data/upload/4/1640c1c7-36_Color.png","[{""x"":70.90658425325998,""y"":62.787897118601066,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":72.09543716289548,""y"":31.357598320112608,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":79.1436365557345,""y"":21.56548395280238,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":41.355097642320494,""y"":13.158595520379937,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":56.81018546758195,""y"":14.018390928241322,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":93.15511727643856,""y"":19.033864140766074,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.58855854753207,""y"":30.02013879677267,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":83.30462173945871,""y"":64.36418869968026,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.521,"2025-11-12T08:54:43.772096Z"
344,"1","2025-11-12T08:55:17.377335Z",342,"/data/upload/4/20220615-37_Color.png","[{""x"":70.90658425325998,""y"":62.653133741701104,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":41.77968796719031,""y"":13.119364966575697,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":56.81018546758195,""y"":13.979160374437082,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":33.28788146979391,""y"":23.007012156981634,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":41.949524097138244,""y"":33.754454755248965,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":83.30462173945874,""y"":58.40192311394203,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",26.389,"2025-11-12T08:55:17.377367Z"
345,"1","2025-11-12T08:55:37.678842Z",343,"/data/upload/4/9590b4ec-38_Color.png","[{""x"":41.949524097138266,""y"":13.455841122801107,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":56.5214640466705,""y"":13.952611802898796,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":33.33883230877831,""y"":22.95658037966943,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":41.839130612672115,""y"":33.82343900680639,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":43.71581984859672,""y"":63.69177614767999,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.701,"2025-11-12T08:55:37.678877Z"
346,"1","2025-11-12T08:56:06.934163Z",344,"/data/upload/4/0d54622c-39_Color.png","[{""x"":50.86592091940447,""y"":36.05935129487338,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":33.71247179466373,""y"":32.52463684033213,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":41.524933772268426,""y"":13.943502748216618,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":56.81018546758195,""y"":15.424261506200116,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":53.83805319349321,""y"":21.44282936122982,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":52.564282218883754,""y"":27.17479874697239,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":44.157393786461306,""y"":61.85321353071495,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",28.601,"2025-11-12T08:56:06.934224Z"
347,"1","2025-11-12T08:56:41.867580Z",345,"/data/upload/4/718fda9d-40_Color.png","[{""x"":50.69608478945654,""y"":36.015874307082505,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":33.37279953476787,""y"":32.481159852541246,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":41.60985183724237,""y"":14.043324995069305,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":55.96100481784227,""y"":13.995558583521447,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":56.72526740260799,""y"":25.411730943458743,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":44.751820241279056,""y"":62.000802189115504,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280}]",34.365,"2025-11-12T08:56:41.867626Z"
348,"1","2025-11-12T08:57:05.702115Z",346,"/data/upload/4/1c6e6057-41_Color.png","[{""x"":50.67060936996436,""y"":36.19042710480188,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":33.22843882431214,""y"":32.526743339081406,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":40.68799769510817,""y"":13.815883389314523,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":55.84260621353868,""y"":13.962856963307924,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":51.466059787957455,""y"":26.970018261723766,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":59.69657993158782,""y"":62.09670244614621,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":70.27867725911257,""y"":62.61110995512311,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280}]",23.229,"2025-11-12T08:57:05.702148Z"
349,"1","2025-11-12T08:57:38.034298Z",347,"/data/upload/4/de09551b-42_Color.png","[{""x"":74.30330685221855,""y"":60.820455946638795,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":73.7088803974008,""y"":28.339296094097545,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":78.97380042578656,""y"":18.881546607622298,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":39.571818277867244,""y"":12.433081048661903,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":89.41872241758415,""y"":18.165050434404478,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":87.80527918307882,""y"":28.76919379802823,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":83.98396625925044,""y"":63.3520757586751,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",31.746,"2025-11-12T08:57:38.034330Z"
350,"1","2025-11-12T08:58:09.109099Z",348,"/data/upload/4/a1f0de44-43_Color.png","[{""x"":26.494436271876786,""y"":64.50864388148331,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":16.72885879987092,""y"":31.693119148107073,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":8.152134237500547,""y"":22.044304015440407,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":44.92165637122699,""y"":13.398583525278692,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.650515171097894,""y"":12.968685821348004,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":30.570503390627056,""y"":21.614406311509715,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":36.76952213372643,""y"":33.173877906090574,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":50.271494464586716,""y"":65.41620570089255,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",30.477,"2025-11-12T08:58:09.109136Z"
351,"1","2025-11-12T08:58:35.768167Z",349,"/data/upload/4/92766e79-45_Color.png","[{""x"":67.45041900881968,""y"":62.531009357296696,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":64.24900795930122,""y"":27.694965415446205,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":61.37877736318123,""y"":15.524083753052805,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":47.02762438258131,""y"":13.785386372710892,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.15799039424893,""y"":13.2886156926132,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":50.44982240103207,""y"":65.44953710287064,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",26.052,"2025-11-12T08:58:35.768200Z"
352,"1","2025-11-12T08:59:06.856979Z",350,"/data/upload/4/88eb146e-46_Color.png","[{""x"":67.66581372145214,""y"":62.35166595593308,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":65.11827177223321,""y"":35.78619245662615,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":71.84639538170883,""y"":35.1615547671542,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":54.078923325617886,""y"":13.666669570619552,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":62.57072982301428,""y"":13.556439390124497,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":50.29027119601027,""y"":65.51347060755775,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",29.991,"2025-11-12T08:59:06.857016Z"
353,"1","2025-11-12T08:59:29.975781Z",351,"/data/upload/4/580446e6-47_Color.png","[{""x"":67.42494358932746,""y"":62.09314421591985,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":50.18657639961276,""y"":65.48455943581754,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280},{""x"":44.242311851435275,""y"":13.756726525782176,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":62.66953195078546,""y"":13.804492937330028,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280}]",22.419,"2025-11-12T08:59:29.975814Z"
354,"1","2025-11-12T09:00:52.120739Z",352,"/data/upload/4/2e2486e6-48_Color.png","[{""x"":60.620428003365056,""y"":14.881912472363098,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":71.77826769278897,""y"":15.52895214507454,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280}]",81.588,"2025-11-12T09:00:52.120770Z"
355,"1","2025-11-12T09:01:09.273768Z",353,"/data/upload/4/a0a76257-49_Color.png","[{""x"":66.89845158648892,""y"":64.06553398811849,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":66.8984515864889,""y"":28.60852669614587,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":67.3400255243535,""y"":17.493282728960065,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":60.054055549587396,""y"":15.630392678593727,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":95.82154451662107,""y"":24.510168585339933,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":84.56140910107342,""y"":32.396403131890764,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":81.80157198941961,""y"":65.68003869843598,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",16.58,"2025-11-12T09:01:09.273801Z"
356,"1","2025-11-12T09:01:24.822556Z",354,"/data/upload/4/e6688df0-50_Color.png","[{""x"":22.078696893230674,""y"":66.71592975910968,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":14.01997252720148,""y"":35.41937691295522,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":23.072238253426054,""y"":25.732348651050273,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":35.87788245149982,""y"":17.0388617493407,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":57.846185860264335,""y"":15.98322405413311,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":77.71701306417191,""y"":17.47353609442618,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":82.13275244281806,""y"":28.278298386550933,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":80.03527623796114,""y"":65.20115176282178,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",14.969,"2025-11-12T09:01:24.822590Z"
357,"1","2025-11-12T09:01:41.574541Z",355,"/data/upload/4/f1992d00-51_Color.png","[{""x"":74.72789717708837,""y"":61.27764737812793,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":72.35019135781738,""y"":29.035319583325954,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":75.40724169688008,""y"":17.95351210422364,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":36.939358263674364,""y"":13.415703007177438,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":78.20953784102089,""y"":17.475847988745098,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":81.60626043997945,""y"":28.17552417546456,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":79.39839075065639,""y"":65.48109159433915,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",16.127,"2025-11-12T09:01:41.574573Z"
358,"1","2025-11-12T09:02:17.154499Z",356,"/data/upload/4/51602dcd-52_Color.png","[{""x"":29.296732416017594,""y"":66.43117984994946,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":19.785909138933626,""y"":35.62184440158312,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":9.340987147136046,""y"":26.11632850356002,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":46.02559121588852,""y"":15.60771796303197,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":68.10428810911917,""y"":15.464418728388408,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":53.83805319349321,""y"":24.110139218550124,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":63.85838486042097,""y"":35.19194669765243,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":66.32100874466593,""y"":62.944231806956054,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",34.969,"2025-11-12T09:02:17.154531Z"
359,"1","2025-11-12T09:02:37.648116Z",357,"/data/upload/4/82e3e653-53_Color.png","[{""x"":30.2308311307312,""y"":66.72969126227659,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":19.70099107395966,""y"":35.34715887533601,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":9.256069082162083,""y"":25.98494221195647,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":45.94067315091455,""y"":15.61963090607198,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":68.78363262891088,""y"":15.524098082976268,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":37.703620848440025,""y"":24.98184756945151,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":49.167559619925186,""y"":35.777056579266706,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":58.3387106371133,""y"":64.34137068488386,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.848,"2025-11-12T09:02:37.648150Z"
