"annotation_id","annotator","created_at","id","img","kp-1","lead_time","updated_at"
175,"1","2025-11-12T09:05:34.200961Z",175,"/data/upload/3/020a1d8d-91_Color.png","[{""x"":13.772536806436303,""y"":27.91202404868085,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":7.309446908443847,""y"":18.953142739186845,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":46.93434330684998,""y"":11.855285083355847,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":68.32409320734882,""y"":13.586469877460969,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":35.93170217098188,""y"":24.492934080323234,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":46.70351866763596,""y"":33.14885805084885,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":41.16372732649956,""y"":63.1016857451317,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",24.126,"2025-11-12T09:05:34.200983Z"
176,"1","2025-11-12T09:06:00.802851Z",176,"/data/upload/3/a820f9b7-92_Color.png","[{""x"":64.78478207273389,""y"":39.70455242814143,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":14.003361445650317,""y"":27.9324958282266,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":7.309446908443847,""y"":18.887055279027336,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":47.16516794606399,""y"":11.789197623196339,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":36.239468356600554,""y"":24.470126240016356,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":46.78046021404062,""y"":33.03949097083671,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":63.01512650542646,""y"":64.37393574413942,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",26.263,"2025-11-12T09:06:00.802872Z"
177,"1","2025-11-12T09:06:16.523288Z",177,"/data/upload/3/576abeec-93_Color.png","[{""x"":64.70784052632924,""y"":39.80499187472961,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":41.24066887290425,""y"":39.28563643649808,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":62.16876949497506,""y"":37.90068860121398,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":63.0920680518311,""y"":64.25797709146444,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",15.318,"2025-11-12T09:06:16.523311Z"
178,"1","2025-11-12T09:06:35.964673Z",178,"/data/upload/3/305c93e5-94_Color.png","[{""x"":48.696689427249,""y"":47.749129219566704,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":41.141875927320655,""y"":39.30116382243298,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":62.44098868615479,""y"":37.45797137214926,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":60.8936172464104,""y"":55.48029755270122,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.104,"2025-11-12T09:06:35.964695Z"
179,"1","2025-11-12T09:06:58.565436Z",179,"/data/upload/3/1918fdc0-95_Color.png","[{""x"":31.94796482717258,""y"":63.245805401075486,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":43.75553291004341,""y"":25.88883506520323,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":44.70842436936281,""y"":14.656109112682694,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":47.194228176282984,""y"":11.976101883346878,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":67.8678298371691,""y"":14.0501944347459,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":45.573069793536526,""y"":33.500816556866,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":59.86221412583277,""y"":55.80646678860507,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",22.262,"2025-11-12T09:06:58.565457Z"
180,"1","2025-11-12T09:07:18.016415Z",180,"/data/upload/3/f104d8ee-96_Color.png","[{""x"":15.823798433584871,""y"":52.03648544317103,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":7.071697530053409,""y"":33.48640757813612,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":4.761142891521106,""y"":21.59230245023688,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":35.988638915321324,""y"":17.14185914079114,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":58.464034035590075,""y"":17.22062804892292,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":75.3380845775987,""y"":28.0119684629772,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.83156367384677,""y"":35.33747691923302,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":72.88749632460988,""y"":53.33617242734543,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.1,"2025-11-12T09:07:18.016436Z"
181,"1","2025-11-12T09:07:34.892132Z",181,"/data/upload/3/05ff66cf-97_Color.png","[{""x"":61.53077019218751,""y"":57.976031330175694,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":62.34996683675804,""y"":32.12013723591791,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":63.07814163193185,""y"":19.473789035360138,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":35.95363051170718,""y"":17.42579742393378,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":58.436027312698776,""y"":17.272198053076803,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":75.63915684868019,""y"":27.972954222779528,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":90.38469645094996,""y"":35.243324443343106,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":72.72645766798492,""y"":53.31685041418073,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",16.482,"2025-11-12T09:07:34.892153Z"
182,"1","2025-11-12T09:07:59.777523Z",182,"/data/upload/3/6c9dc4cb-98_Color.png","[{""x"":25.44303056509697,""y"":69.64695869292107,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":42.839514207193325,""y"":44.89534409920311,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":60.61301142667257,""y"":40.47216695026452,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":43.05495053712641,""y"":15.78114382434023,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":82.69523524481345,""y"":20.931418586802966,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":77.09389066655332,""y"":31.656108386284192,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":80.21771745058301,""y"":64.86023273722043,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",24.525,"2025-11-12T09:07:59.777544Z"
183,"1","2025-11-12T09:08:18.355531Z",183,"/data/upload/3/326f23d8-99_Color.png","[{""x"":52.79267265010169,""y"":43.95808013231916,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":60.77458867412238,""y"":40.452863720454815,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":41.02984903575543,""y"":19.460949703334638,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":43.200370059831236,""y"":15.75881102114084,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":82.61983252933686,""y"":20.957558957838515,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":76.59838710770723,""y"":32.418435091012945,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":80.16924427634805,""y"":64.94999414943933,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",18.184,"2025-11-12T09:08:18.355549Z"
184,"1","2025-11-12T09:08:34.248459Z",184,"/data/upload/3/ab021a25-100_Color.png","[{""x"":60.9361659215722,""y"":40.4446390346165,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":41.00830540276213,""y"":19.479991178003477,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":43.162668702092944,""y"":15.723320174795363,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":82.5875170798469,""y"":20.78270773556758,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":76.3937225942708,""y"":32.416269551953995,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":40.90058723779559,""y"":42.232087334530036,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",15.519,"2025-11-12T09:08:34.248478Z"
